MAX_ITERATIONS = 500
weights_TV = 0e-4
weights_untarget = 0.62
weights_PEAK = 0.6

还是untarget有点好

==============================
再次修改target2.py pair-generator改回去，在adv中修改了使得每轮随机得到的adv[0]与多个target index对应
LEARNING_RATE = 1e-2
MAX_ITERATIONS = 500
weights_TV = 0e-4
weights_untarget = 0.62
weights_PEAK = 0.7

还是untarget有点好

================================
weights_untarget = 0.65
weights_PEAK = 0.65

[13.369964, 6.642077, 0.0, 1.6940775, -10.153765]

还是untarget有点好，但target开始不错了
================================
LEARNING_RATE = 1e-2
MAX_ITERATIONS = 800
weights_TV = 0e-4
weights_untarget = 0.68
weights_PEAK = 0.62

[12.647331, 5.748253, 0.0, 1.6043355, -9.733208]

untarget
Rank 1:	0.000000, Rank 5:	0.153846, Rank 10:	0.769231
mAP:	0.207035
target
Rank 1:	0.384615, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.681907

========================================
weights_untarget = 0.66
weights_PEAK = 0.64
#第一组 1503
[12.769799, 5.931365, 0.0, 1.620352, -9.892124]
untarget
Rank 1:	0.000000, Rank 5:	0.230769, Rank 10:	0.769231
mAP:	0.227441
target
Rank 1:	0.384615, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.683099

#另一组 1512
[11.843372, 6.563649, 0.0, 1.5004451, -8.471648]
untarget
Rank 1:	0.076923, Rank 5:	0.846154, Rank 10:	1.000000
mAP:	0.442166
target
Rank 1:	0.000000, Rank 5:	0.615385, Rank 10:	0.846154
mAP:	0.343368
============================================
weights_untarget = 0.68
weights_PEAK = 0.66

[12.566982, 5.618247, 0.0, 1.5940832, -9.79867]

untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.769231
mAP:	0.181333
target
Rank 1:	0.384615, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.699636
==============================================
weights_untarget = 0.7
weights_PEAK = 0.7
[12.486719, 5.477881, 0.0, 1.5806512, -9.758658]

Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.615385
mAP:	0.173369
target
Rank 1:	0.307692, Rank 5:	0.923077, Rank 10:	1.000000
mAP:	0.685943
=============================================
weights_untarget = 0.7
weights_PEAK = 0.9

untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.769231
mAP:	0.189118
target
Rank 1:	0.384615, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.708336

#另外一组target ·1502」
[12.091736, 5.3022523, 0.0, 1.5654804, -9.789092]
untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.153846
mAP:	0.162343
target
Rank 1:	0.538462, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.711664

#另一组 target 1505
untarget
Rank 1:	0.153846, Rank 5:	0.307692, Rank 10:	0.538462
mAP:	0.211563
target
Rank 1:	0.153846, Rank 5:	0.538462, Rank 10:	0.615385
mAP:	0.402154

#另一组 target 1512
[11.716421, 6.40069, 0.0, 1.4921994, -8.5789175]
untarget
Rank 1:	0.076923, Rank 5:	0.307692, Rank 10:	1.000000
mAP:	0.334706
target
Rank 1:	0.000000, Rank 5:	0.615385, Rank 10:	1.000000
mAP:	0.351783
=============================
weights_untarget = 0.7
weights_PEAK = 0

#另一组 target 1512
[11.426816, 5.9419765, 0.0, 1.4547195, -7.2674327]
untarget
Rank 1:	0.000000, Rank 5:	0.076923, Rank 10:	0.384615
mAP:	0.224600
target
Rank 1:	0.000000, Rank 5:	0.692308, Rank 10:	0.692308
mAP:	0.356984

============================================================================
target.py
修改了测试方式，现在不打乱次序，把每个probe都测试一次就ok
删掉了沙雕随机种子
=========================

weights_untarget = 0.62
weights_PEAK = 0.72
1503
[12.6180935, 5.7856865, 0.0, 1.632668, -10.206489]
untarget
Rank 1:	0.000000, Rank 5:	0.076923, Rank 10:	0.307692
mAP:	0.205162
target
Rank 1:	0.769231, Rank 5:	0.923077, Rank 10:	1.000000
mAP:	0.703721

1504
[9.x, 4.x, 0.0, 1.2x, x]
untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.000000
mAP:	0.083484
target
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.153846
mAP:	0.128331
=========================

weights_untarget = 0.4
weights_PEAK = 0.72
1504
[10.858557, 5.7503614, 0.0, 1.4512749, -9.603331]
untarget 太高
=========================
weights_untarget = 0.4
weights_PEAK = 0.1
1504
[10.776624, 6.0891447, 0.0, 1.4803741, -8.489002]
untarget 太高
=========================
weights_untarget = 0.5
weights_PEAK = 0
[10.173194, 4.919396, 0.0, 1.4577534, -7.713496]
tar un都很低
=========================
weights_untarget = 0.4
weights_PEAK = 0
[10.48575, 5.7233076, 0.0, 1.3943592, -8.196427]
还是un有点低
untarget
Rank 1:	0.538462, Rank 5:	0.615385, Rank 10:	0.692308
mAP:	0.324178
target
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.307692
mAP:	0.160322
========================
weights_untarget = 0
weights_PEAK = 0
1504
只有一张照片
[12.847201, 7.5552983, 0.0, 1.6946604, -12.847201]

4张照片
[11.663376, 7.449939, 0.0, 1.5677476, -11.663376]
========================
weights_untarget = 0.62
weights_PEAK = 0.72
1505 四张照片
untarget
Rank 1:	0.307692, Rank 5:	0.538462, Rank 10:	0.538462
mAP:	0.281061
target
Rank 1:	0.307692, Rank 5:	0.692308, Rank 10:	0.846154
mAP:	0.526062

=========================================================================================
target2.py





